case_id,score,predicted_label,actual_label
1726861.0,0.38080335,0,0.0
1625505.0,0.63746864,1,0.0
655316.0,0.4706962,0,0.0
1307830.0,0.42075905,0,0.0
15095.0,0.5426996,1,0.0
1237608.0,0.44265145,0,0.0
2550603.0,0.49038538,0,0.0
1575782.0,0.50683236,0,0.0
939709.0,0.4463403,0,0.0
1353937.0,0.49890634,0,0.0
1915743.0,0.4262198,0,0.0
861518.0,0.5248677,1,0.0
1547287.0,0.46993464,0,0.0
1335309.0,0.33095735,0,0.0
29670.0,0.5707242,1,0.0
51055.0,0.46012503,0,0.0
1521850.0,0.43486157,0,0.0
1473359.0,0.3563775,0,0.0
172418.0,0.494759,0,0.0
641370.0,0.5970221,1,0.0
1427462.0,0.26958507,0,0.0
212982.0,0.37463018,0,0.0
230434.0,0.3539621,0,0.0
1393656.0,0.37820005,0,0.0
215209.0,0.51960444,1,0.0
1688069.0,0.40655157,0,0.0
15095.0,0.4820441,0,0.0
1249895.0,0.42504725,0,0.0
1343483.0,0.467399,0,0.0
1263591.0,0.34341636,0,0.0
1873830.0,0.30000475,0,0.0
1653636.0,0.41932625,0,0.0
867253.0,0.53359866,1,0.0
185629.0,0.5588688,1,0.0
717701.0,0.40738058,0,0.0
200130.0,0.5277129,1,0.0
1621170.0,0.5427579,1,0.0
1329578.0,0.36031365,0,0.0
2655598.0,0.5786789,1,0.0
828884.0,0.34547108,0,0.0
1545165.0,0.39189345,0,0.0
1821232.0,0.31879494,0,0.0
1844286.0,0.25594342,0,0.0
2688162.0,0.4551759,0,0.0
721856.0,0.43414244,0,0.0
923718.0,0.53700703,1,0.0
604457.0,0.51958483,1,0.0
619129.0,0.52143145,1,0.0
965025.0,0.44216645,0,0.0
125671.0,0.45807698,0,0.0
1010431.0,0.48868272,0,0.0
1801591.0,0.4608699,0,0.0
2588711.0,0.35598597,0,0.0
1822148.0,0.30369437,0,0.0
226555.0,0.35285342,0,0.0
1540739.0,0.40897238,0,0.0
912813.0,0.5873022,1,0.0
109141.0,0.4067563,0,0.0
1524241.0,0.34327343,0,0.0
1436296.0,0.47626722,0,0.0
913504.0,0.4235451,0,0.0
25852.0,0.47821966,0,0.0
15095.0,0.60844797,1,0.0
929905.0,0.4015812,0,0.0
1290072.0,0.55689996,1,0.0
907402.0,0.28393942,0,0.0
15244.0,0.4718325,0,0.0
1862193.0,0.53810924,1,0.0
971997.0,0.49727178,0,0.0
1390756.0,0.32841977,0,0.0
1026160.0,0.2975292,0,0.0
2669180.0,0.5310184,1,0.0
1417504.0,0.3681687,0,0.0
1486705.0,0.3444779,0,0.0
120335.0,0.5720889,1,0.0
1642442.0,0.47851023,0,0.0
1511757.0,0.39074755,0,0.0
2558286.0,0.64179474,1,0.0
1718276.0,0.5586231,1,0.0
137236.0,0.41061962,0,0.0
1274507.0,0.46450737,0,0.0
1583030.0,0.3907835,0,0.0
1673190.0,0.3249135,0,0.0
1782514.0,0.32847735,0,0.0
143022.0,0.5156844,0,0.0
1737168.0,0.24387582,0,0.0
2588561.0,0.5115467,0,0.0
1379640.0,0.22011499,0,0.0
2565467.0,0.4011229,0,0.0
1400006.0,0.60026413,1,0.0
2683875.0,0.3647112,0,0.0
1648781.0,0.48602614,0,0.0
878486.0,0.5263515,1,0.0
2661114.0,0.4425616,0,0.0
1921889.0,0.5366607,1,0.0
2611311.0,0.4525083,0,0.0
824768.0,0.3899413,0,0.0
41072.0,0.48535752,0,0.0
1811739.0,0.21050876,0,0.0
1720708.0,0.3826543,0,0.0
1019701.0,0.4232637,0,0.0
1937131.0,0.52375203,1,0.0
1562477.0,0.6913877,1,0.0
1666352.0,0.36259994,0,0.0
1440761.0,0.32961956,0,0.0
140940.0,0.45154318,0,0.0
845098.0,0.40804583,0,0.0
1760040.0,0.34397954,0,0.0
2618354.0,0.525696,1,0.0
630699.0,0.4734824,0,0.0
135630.0,0.59319454,1,0.0
1014591.0,0.58665293,1,0.0
2688162.0,0.57534695,1,0.0
1373414.0,0.34190005,0,0.0
2541155.0,0.553048,1,0.0
866012.0,0.3461197,0,0.0
2590843.0,0.49149272,0,0.0
708293.0,0.4444139,0,0.0
1424693.0,0.63835126,1,0.0
688018.0,0.42049968,0,0.0
633495.0,0.3030455,0,0.0
1580487.0,0.53716904,1,0.0
614626.0,0.50382364,0,0.0
1887516.0,0.5334354,1,0.0
1459206.0,0.277428,0,0.0
632586.0,0.5418149,1,0.0
1723077.0,0.56391966,1,0.0
2581054.0,0.4478991,0,0.0
690320.0,0.504854,0,0.0
2602548.0,0.6484496,1,0.0
1547982.0,0.29667965,0,0.0
1343241.0,0.3152301,0,0.0
1461699.0,0.2809808,0,0.0
1716526.0,0.6407619,1,0.0
616507.0,0.4200327,0,0.0
1398097.0,0.64327925,1,0.0
629896.0,0.46672225,0,0.0
1283935.0,0.56410503,1,0.0
1894812.0,0.42556185,0,0.0
1565733.0,0.6745755,1,0.0
1463001.0,0.28047222,0,0.0
833531.0,0.30845085,0,0.0
1705154.0,0.35530016,0,0.0
174641.0,0.561783,1,0.0
1443174.0,0.31341064,0,0.0
1271929.0,0.48778257,0,0.0
190580.0,0.45552677,0,0.0
169251.0,0.3330762,0,0.0
108555.0,0.574231,1,0.0
1878316.0,0.5359251,1,0.0
152942.0,0.47001916,0,0.0
816304.0,0.35260293,0,0.0
157041.0,0.5430847,1,0.0
1592205.0,0.30811474,0,0.0
2636086.0,0.3535335,0,0.0
696979.0,0.45918715,0,0.0
1010233.0,0.46175352,0,0.0
1427154.0,0.33265674,0,0.0
1553608.0,0.492957,0,0.0
1888634.0,0.2889584,0,0.0
798545.0,0.30656895,0,0.0
1662699.0,0.25432926,0,0.0
1726464.0,0.5522226,1,0.0
1714165.0,0.513342,0,0.0
934797.0,0.50506544,0,0.0
2684540.0,0.4344736,0,0.0
1002862.0,0.5085991,0,0.0
1246653.0,0.6251805,1,0.0
53419.0,0.48143438,0,0.0
855450.0,0.50896895,0,0.0
2580187.0,0.44255522,0,0.0
1679664.0,0.38945732,0,0.0
252140.0,0.4366866,0,0.0
2688162.0,0.547778,1,0.0
1931552.0,0.2666022,0,0.0
898015.0,0.44062883,0,0.0
717263.0,0.5200997,1,0.0
618068.0,0.5091695,0,0.0
2588678.0,0.49644563,0,0.0
837503.0,0.4869407,0,0.0
1525335.0,0.37255445,0,0.0
1802085.0,0.33207873,0,0.0
1017436.0,0.23122437,0,0.0
37484.0,0.46724084,0,0.0
1310227.0,0.19696285,0,0.0
1839887.0,0.63985705,1,0.0
1011914.0,0.36718988,0,0.0
1351621.0,0.34101054,0,0.0
1594730.0,0.3061247,0,0.0
1911652.0,0.3862191,0,0.0
2676102.0,0.7046138,1,0.0
991565.0,0.35421732,0,0.0
2635476.0,0.45690286,0,0.0
1832542.0,0.41414064,0,0.0
1289904.0,0.365672,0,0.0
1893811.0,0.34451,0,0.0
216837.0,0.5963605,1,0.0
1776685.0,0.31785727,0,0.0
1289884.0,0.4772434,0,0.0
1831539.0,0.28981265,0,0.0
874228.0,0.4037206,0,0.0
797177.0,0.33595985,0,0.0
1735883.0,0.55530435,1,0.0
612323.0,0.47014996,0,0.0
2647006.0,0.50435585,0,0.0
2564042.0,0.5220557,1,0.0
966418.0,0.49299702,0,0.0
130749.0,0.4673373,0,0.0
1682224.0,0.38913533,0,0.0
1914740.0,0.4490243,0,0.0
1796747.0,0.33845815,0,0.0
1898414.0,0.4485809,0,0.0
902073.0,0.5971947,1,0.0
32229.0,0.5063002,0,0.0
2678412.0,0.46058148,0,0.0
1570801.0,0.46419758,0,0.0
817516.0,0.4080962,0,0.0
1323345.0,0.5390745,1,0.0
141423.0,0.32511705,0,0.0
763308.0,0.46340346,0,0.0
2636080.0,0.42151523,0,0.0
1404372.0,0.5746115,1,0.0
15095.0,0.53275895,1,0.0
1414874.0,0.4490242,0,0.0
1926724.0,0.5521372,1,0.0
1809137.0,0.5049086,0,0.0
1666910.0,0.44277272,0,0.0
2534502.0,0.5647063,1,0.0
1020915.0,0.29022273,0,0.0
862952.0,0.5868659,1,0.0
242130.0,0.6445683,1,0.0
1441770.0,0.31061164,0,0.0
223378.0,0.29529274,0,0.0
1936852.0,0.3451331,0,0.0
732310.0,0.52617294,1,0.0
1329360.0,0.43146804,0,0.0
2539291.0,0.35560474,0,0.0
121374.0,0.49116564,0,0.0
2658188.0,0.405467,0,0.0
722139.0,0.54389054,1,0.0
1367184.0,0.5397339,1,0.0
1809088.0,0.47143316,0,0.0
2653954.0,0.5657007,1,0.0
1744333.0,0.2633573,0,0.0
27584.0,0.4289421,0,0.0
964750.0,0.49854407,0,0.0
652523.0,0.5515218,1,0.0
1268885.0,0.44647032,0,0.0
30183.0,0.585677,1,0.0
1026117.0,0.65433866,1,0.0
1622061.0,0.4222337,0,0.0
1939004.0,0.3811244,0,0.0
788536.0,0.29412356,0,0.0
209649.0,0.4693403,0,0.0
1929531.0,0.14165498,0,0.0
1528478.0,0.2763928,0,0.0
1815345.0,0.33928153,0,0.0
1892733.0,0.6166918,1,0.0
868636.0,0.4204403,0,0.0
1445109.0,0.38361812,0,0.0
1487573.0,0.28851247,0,0.0
953034.0,0.41659957,0,0.0
1675436.0,0.68013966,1,0.0
2577528.0,0.5773715,1,0.0
2539992.0,0.59817916,1,0.0
962844.0,0.4077828,0,0.0
1767018.0,0.52974635,1,0.0
1725563.0,0.41700777,0,0.0
1580234.0,0.50430757,0,0.0
1483066.0,0.32686844,0,0.0
1301126.0,0.46462864,0,0.0
943842.0,0.55770737,1,0.0
1432537.0,0.36306635,0,0.0
613184.0,0.47015616,0,0.0
692581.0,0.50194937,0,0.0
1290799.0,0.4274076,0,0.0
621326.0,0.52522665,1,0.0
1493420.0,0.36346865,0,0.0
1778553.0,0.620571,1,0.0
832544.0,0.39031702,0,0.0
1726110.0,0.2998636,0,0.0
2589930.0,0.38788477,0,0.0
159588.0,0.5742033,1,0.0
631627.0,0.395866,0,0.0
1513559.0,0.3836135,0,0.0
1460501.0,0.2911812,0,0.0
1324457.0,0.5252956,1,0.0
824181.0,0.41071686,0,0.0
1880689.0,0.2638672,0,0.0
1898310.0,0.44061154,0,0.0
1831438.0,0.42049354,0,0.0
1822485.0,0.29703,0,0.0
616403.0,0.4188713,0,0.0
1748215.0,0.30122006,0,0.0
2537367.0,0.502788,0,0.0
1817472.0,0.52882814,1,0.0
2683080.0,0.39302713,0,0.0
2616948.0,0.51914656,1,0.0
1884370.0,0.350323,0,0.0
855170.0,0.35661674,0,0.0
1371266.0,0.3485635,0,0.0
1869248.0,0.48259994,0,0.0
672676.0,0.4749552,0,0.0
929426.0,0.5184766,1,0.0
1409461.0,0.38560125,0,0.0
2603804.0,0.4832206,0,0.0
1765887.0,0.26067325,0,0.0
1780689.0,0.5144696,0,0.0
25426.0,0.4103156,0,0.0
875775.0,0.39521962,0,0.0
845377.0,0.51907665,1,0.0
2661727.0,0.6091897,1,0.0
1338076.0,0.47332138,0,0.0
1480169.0,0.5399573,1,0.0
1867943.0,0.6752606,1,0.0
668272.0,0.41947657,0,0.0
249491.0,0.45318866,0,0.0
2609805.0,0.5921079,1,0.0
174507.0,0.49075848,0,0.0
1405845.0,0.35130313,0,0.0
1783189.0,0.3225443,0,0.0
1544343.0,0.42459247,0,0.0
1307219.0,0.45208934,0,0.0
222324.0,0.47719875,0,0.0
2673628.0,0.4405212,0,0.0
2575003.0,0.5460597,1,0.0
888866.0,0.30451635,0,0.0
1483951.0,0.47260612,0,0.0
2583574.0,0.5620964,1,0.0
163525.0,0.53763235,1,0.0
1466350.0,0.49828255,0,0.0
2673049.0,0.46134531,0,0.0
2601327.0,0.4208346,0,0.0
2688162.0,0.5800538,1,0.0
2575810.0,0.39413425,0,0.0
208096.0,0.3517042,0,0.0
2575533.0,0.43563208,0,0.0
1921253.0,0.31424946,0,0.0
2641095.0,0.5284937,1,0.0
1373708.0,0.43090034,0,0.0
911561.0,0.35976782,0,0.0
1432504.0,0.64710927,1,0.0
1621041.0,0.5959667,1,0.0
1567567.0,0.35008135,0,0.0
1316807.0,0.33771372,0,0.0
1458080.0,0.63979316,1,0.0
1467540.0,0.38521594,0,0.0
1340037.0,0.6884437,1,0.0
1587745.0,0.46469834,0,0.0
1398219.0,0.52869976,1,0.0
1895347.0,0.28546822,0,0.0
1747870.0,0.5285812,1,0.0
1351745.0,0.537599,1,0.0
122436.0,0.48342636,0,0.0
2687912.0,0.4896217,0,0.0
2538656.0,0.35395333,0,0.0
1817129.0,0.4876528,0,0.0
744410.0,0.40797397,0,0.0
170416.0,0.56430376,1,0.0
1327012.0,0.21511208,0,0.0
846420.0,0.43599555,0,0.0
1768500.0,0.55068403,1,0.0
993936.0,0.24251008,0,0.0
152683.0,0.45239294,0,0.0
1625593.0,0.5744465,1,0.0
1358730.0,0.49100652,0,0.0
1596349.0,0.3894197,0,0.0
137197.0,0.56958115,1,0.0
1026579.0,0.34363168,0,0.0
41435.0,0.41243488,0,0.0
1483948.0,0.36250833,0,0.0
618030.0,0.4989702,0,0.0
1390892.0,0.34050158,0,0.0
1666187.0,0.6214853,1,0.0
1362307.0,0.5694585,1,0.0
769251.0,0.4913831,0,0.0
929227.0,0.43213362,0,0.0
1653785.0,0.3693566,0,0.0
229019.0,0.48368326,0,0.0
237238.0,0.47011727,0,0.0
1584846.0,0.472243,0,0.0
1892903.0,0.4023478,0,0.0
1625756.0,0.34482202,0,0.0
1447315.0,0.39048252,0,0.0
856359.0,0.50329393,0,0.0
1698620.0,0.54788244,1,0.0
1461923.0,0.34741873,0,0.0
179914.0,0.4077337,0,0.0
1492308.0,0.35364968,0,0.0
1517732.0,0.61231303,1,0.0
734230.0,0.384237,0,0.0
174920.0,0.38144562,0,0.0
855483.0,0.4250052,0,0.0
818152.0,0.57271445,1,0.0
865765.0,0.5245963,1,0.0
714213.0,0.65609527,1,0.0
1837929.0,0.298926,0,0.0
976483.0,0.6776201,1,0.0
958709.0,0.5505993,1,0.0
2688162.0,0.4200456,0,0.0
784207.0,0.53144395,1,0.0
617392.0,0.5383628,1,0.0
1812912.0,0.35379314,0,0.0
1637637.0,0.5565512,1,0.0
726388.0,0.46439114,0,0.0
1511179.0,0.43008098,0,0.0
2554349.0,0.61245465,1,0.0
2667884.0,0.48995668,0,0.0
1343191.0,0.3514363,0,0.0
113743.0,0.43645117,0,0.0
1344467.0,0.54122174,1,0.0
1507511.0,0.40806457,0,0.0
1781119.0,0.43881252,0,0.0
1392744.0,0.28521225,0,0.0
1330305.0,0.41913703,0,0.0
1582322.0,0.6806408,1,0.0
210240.0,0.52881896,1,0.0
853281.0,0.34122574,0,0.0
2688162.0,0.47396034,0,0.0
645227.0,0.48389986,0,0.0
253676.0,0.43412465,0,0.0
1393690.0,0.4588605,0,0.0
920993.0,0.36557123,0,0.0
1010625.0,0.343701,0,0.0
180597.0,0.5191678,1,0.0
636397.0,0.52083355,1,0.0
1684445.0,0.6328091,1,0.0
2565686.0,0.51598406,0,0.0
1645640.0,0.50179464,0,0.0
148420.0,0.5366595,1,0.0
1891720.0,0.62477005,1,0.0
1834293.0,0.33857685,0,0.0
166062.0,0.5025847,0,0.0
808650.0,0.5525367,1,0.0
1396966.0,0.41430482,0,0.0
890989.0,0.42988625,0,0.0
2653026.0,0.4816963,0,0.0
1627240.0,0.49120837,0,0.0
1856920.0,0.51827025,1,0.0
1290511.0,0.38980848,0,0.0
764679.0,0.34807974,0,0.0
230701.0,0.334312,0,0.0
1902964.0,0.54624224,1,0.0
949021.0,0.5790163,1,0.0
898795.0,0.41660565,0,0.0
708185.0,0.506863,0,0.0
1548694.0,0.28715447,0,0.0
1319378.0,0.41849595,0,0.0
1901175.0,0.31643128,0,0.0
1924933.0,0.24880931,0,0.0
2653670.0,0.5323981,1,0.0
773829.0,0.5597738,1,0.0
760284.0,0.5065247,0,0.0
1921196.0,0.2814593,0,0.0
876211.0,0.39904502,0,0.0
2535234.0,0.39717317,0,0.0
1431632.0,0.5141441,0,0.0
931549.0,0.41452467,0,0.0
733831.0,0.57229006,1,0.0
1804349.0,0.3848727,0,0.0
56604.0,0.6155195,1,0.0
1809301.0,0.41182235,0,0.0
253356.0,0.4849674,0,0.0
1703435.0,0.526719,1,0.0
871551.0,0.39716372,0,0.0
2566853.0,0.3773975,0,0.0
721307.0,0.6331366,1,0.0
1435926.0,0.38617462,0,0.0
628676.0,0.5984932,1,0.0
117523.0,0.5648587,1,0.0
1436313.0,0.3263881,0,0.0
1360796.0,0.48788413,0,0.0
1362055.0,0.5372741,1,0.0
1650097.0,0.47978306,0,0.0
1372170.0,0.45284072,0,0.0
1350558.0,0.522864,1,0.0
33727.0,0.3940849,0,0.0
1826599.0,0.5443228,1,0.0
1282585.0,0.40836096,0,0.0
1379393.0,0.40069455,0,0.0
811271.0,0.4459915,0,0.0
2562597.0,0.3772574,0,0.0
1723399.0,0.5079762,0,0.0
1681727.0,0.49490312,0,0.0
1896132.0,0.34212503,0,0.0
187012.0,0.40068817,0,0.0
2581936.0,0.53194255,1,0.0
26593.0,0.44069156,0,0.0
1304003.0,0.33892047,0,0.0
207690.0,0.3861652,0,0.0
1684637.0,0.34044486,0,0.0
2648141.0,0.40348542,0,0.0
950708.0,0.5476535,1,0.0
1518860.0,0.38356963,0,0.0
2534771.0,0.5494618,1,0.0
1710059.0,0.63443863,1,0.0
1451527.0,0.38970712,0,0.0
1407396.0,0.338094,0,0.0
1831067.0,0.5626978,1,0.0
1682445.0,0.38710958,0,0.0
864234.0,0.31268314,0,0.0
626125.0,0.4525327,0,0.0
2688162.0,0.44323456,0,0.0
1403476.0,0.6212697,1,0.0
1560578.0,0.56067914,1,0.0
1514772.0,0.6478646,1,0.0
772357.0,0.3928513,0,0.0
2688162.0,0.5236838,1,0.0
128548.0,0.50790954,0,0.0
687621.0,0.40311575,0,0.0
1586394.0,0.31564984,0,0.0
903602.0,0.3739064,0,0.0
654148.0,0.47956175,0,0.0
904126.0,0.56406045,1,0.0
2661955.0,0.5460209,1,0.0
1922111.0,0.32421353,0,0.0
1929212.0,0.54999435,1,0.0
1764696.0,0.43602657,0,0.0
1238573.0,0.57137203,1,0.0
169026.0,0.5455267,1,0.0
789806.0,0.4319114,0,0.0
600178.0,0.546739,1,0.0
1849819.0,0.47868243,0,0.0
1603478.0,0.47202748,0,0.0
608139.0,0.3437782,0,0.0
1371802.0,0.41122,0,0.0
1930053.0,0.36241502,0,0.0
1489395.0,0.4240529,0,0.0
1737322.0,0.32681483,0,0.0
21419.0,0.4923978,0,0.0
1509906.0,0.27434534,0,0.0
256225.0,0.3875245,0,0.0
777719.0,0.39548218,0,0.0
34041.0,0.5635586,1,0.0
2570171.0,0.5240984,1,0.0
1845530.0,0.32098755,0,0.0
735782.0,0.51518613,0,0.0
2611861.0,0.4622196,0,0.0
255849.0,0.67747563,1,0.0
954278.0,0.48591924,0,0.0
856406.0,0.206066,0,0.0
1928944.0,0.25928587,0,0.0
1683123.0,0.51626694,0,0.0
826742.0,0.49733624,0,0.0
1305323.0,0.61183274,1,0.0
1240570.0,0.6256075,1,0.0
871578.0,0.4120368,0,0.0
697351.0,0.4700797,0,0.0
691493.0,0.43724507,0,0.0
1268285.0,0.37845004,0,0.0
1011572.0,0.3062204,0,0.0
777291.0,0.43686518,0,0.0
719858.0,0.4114372,0,0.0
674650.0,0.48972583,0,0.0
1527114.0,0.36871976,0,0.0
1371091.0,0.2912443,0,0.0
170866.0,0.48757398,0,0.0
1573558.0,0.577565,1,0.0
993118.0,0.26400363,0,0.0
1901385.0,0.2228366,0,0.0
690841.0,0.45774516,0,0.0
864239.0,0.5416391,1,0.0
926312.0,0.39387116,0,0.0
1828380.0,0.46544552,0,0.0
1778092.0,0.42789224,0,0.0
200815.0,0.47530836,0,0.0
2557544.0,0.4700657,0,0.0
15095.0,0.37664238,0,0.0
682280.0,0.43995902,0,0.0
47153.0,0.3984998,0,0.0
746384.0,0.29460946,0,0.0
1548851.0,0.5277371,1,0.0
1553851.0,0.5431168,1,0.0
948898.0,0.49797472,0,0.0
2593822.0,0.47749904,0,0.0
1022883.0,0.5386034,1,0.0
1626779.0,0.65534014,1,0.0
1543171.0,0.41762358,0,0.0
1305853.0,0.4228546,0,0.0
918297.0,0.44015077,0,0.0
2588040.0,0.35657036,0,0.0
1472999.0,0.31410545,0,0.0
2633942.0,0.40135136,0,0.0
646662.0,0.4737417,0,0.0
1819443.0,0.383234,0,0.0
745610.0,0.33545005,0,0.0
815476.0,0.4466305,0,0.0
816118.0,0.4346133,0,0.0
1535404.0,0.34094512,0,0.0
914244.0,0.43253437,0,0.0
2688162.0,0.53439623,1,0.0
1805683.0,0.547131,1,0.0
845943.0,0.4371642,0,0.0
735333.0,0.5755536,1,0.0
161043.0,0.53752005,1,0.0
1505158.0,0.45752543,0,0.0
1587643.0,0.47408655,0,0.0
813666.0,0.3706899,0,0.0
1265520.0,0.4226481,0,0.0
51319.0,0.43397537,0,0.0
1778689.0,0.36727414,0,0.0
964264.0,0.41164523,0,0.0
1018603.0,0.27277148,0,0.0
904581.0,0.48131955,0,0.0
105116.0,0.45516315,0,0.0
1246315.0,0.52763903,1,0.0
1408085.0,0.4489256,0,0.0
2571796.0,0.4908571,0,0.0
672837.0,0.47966275,0,0.0
249031.0,0.37565905,0,0.0
757988.0,0.43392372,0,0.0
1489961.0,0.4186449,0,0.0
1007346.0,0.4504882,0,0.0
2649145.0,0.37736017,0,0.0
1892529.0,0.2719345,0,0.0
685581.0,0.58494264,1,0.0
810722.0,0.4414732,0,0.0
2658864.0,0.55908835,1,0.0
1303445.0,0.55122226,1,0.0
2533107.0,0.56824446,1,0.0
1392995.0,0.60382843,1,0.0
52368.0,0.34964865,0,0.0
1437466.0,0.27135652,0,0.0
925879.0,0.4426724,0,0.0
682374.0,0.49052894,0,0.0
1554888.0,0.5109366,0,0.0
1579844.0,0.49920115,0,0.0
1329541.0,0.59511876,1,0.0
150052.0,0.48072144,0,0.0
2652358.0,0.57619953,1,0.0
1739210.0,0.51279044,0,0.0
600203.0,0.5374215,1,0.0
1752236.0,0.3189282,0,0.0
2615628.0,0.40971565,0,0.0
1315971.0,0.56309646,1,0.0
202986.0,0.6125298,1,0.0
1446158.0,0.356532,0,0.0
1267966.0,0.51173925,0,0.0
2620828.0,0.5228961,1,0.0
1728139.0,0.53377473,1,0.0
907674.0,0.4320634,0,0.0
1487766.0,0.3590802,0,0.0
649217.0,0.50419694,0,0.0
1552030.0,0.36901647,0,0.0
1706202.0,0.33472875,0,0.0
1854970.0,0.31060925,0,0.0
208747.0,0.3211183,0,0.0
733954.0,0.5080245,0,0.0
1563226.0,0.5527541,1,0.0
1392854.0,0.38139597,0,0.0
961617.0,0.5575308,1,0.0
196918.0,0.5300939,1,0.0
788848.0,0.5051339,0,0.0
1725165.0,0.5012814,0,0.0
1747875.0,0.30542502,0,0.0
980434.0,0.37820873,0,0.0
38898.0,0.312649,0,0.0
885359.0,0.6093813,1,0.0
182762.0,0.457333,0,0.0
2624649.0,0.44366893,0,0.0
1406903.0,0.44985184,0,0.0
228385.0,0.43534893,0,0.0
15095.0,0.47226545,0,0.0
1260839.0,0.34011456,0,0.0
1721598.0,0.5189891,1,0.0
769627.0,0.44387358,0,0.0
926411.0,0.38481626,0,0.0
1375625.0,0.57608324,1,0.0
1430977.0,0.5520086,1,0.0
2560207.0,0.49478698,0,0.0
796185.0,0.5170657,0,0.0
184971.0,0.5246079,1,0.0
874203.0,0.51562774,0,0.0
678889.0,0.5088818,0,0.0
2631448.0,0.54740334,1,0.0
1681967.0,0.43715513,0,0.0
2688162.0,0.62104386,1,0.0
1767882.0,0.32488343,0,0.0
55199.0,0.5309241,1,0.0
871458.0,0.4783306,0,0.0
1824362.0,0.35392347,0,0.0
927903.0,0.32059494,0,0.0
15095.0,0.4498788,0,0.0
701784.0,0.50319254,0,0.0
1606320.0,0.511321,0,0.0
1342347.0,0.4945122,0,0.0
897109.0,0.5339667,1,0.0
1551311.0,0.42647985,0,0.0
610774.0,0.3748984,0,0.0
202861.0,0.40836945,0,0.0
1735691.0,0.47576848,0,0.0
1280829.0,0.4314056,0,0.0
1512948.0,0.43095523,0,0.0
2595586.0,0.5612662,1,0.0
664083.0,0.4521018,0,0.0
1649053.0,0.4805139,0,0.0
643921.0,0.47023606,0,0.0
39857.0,0.41168654,0,0.0
999780.0,0.46238744,0,0.0
946255.0,0.5476693,1,0.0
15095.0,0.45617038,0,0.0
1857544.0,0.30150583,0,0.0
1774673.0,0.355055,0,0.0
1892179.0,0.59714174,1,0.0
156967.0,0.35358542,0,0.0
1544708.0,0.39118916,0,0.0
684381.0,0.48510084,0,0.0
936559.0,0.44083205,0,0.0
1823206.0,0.4838132,0,0.0
1258744.0,0.4220043,0,0.0
1463986.0,0.47277623,0,0.0
826276.0,0.6006577,1,0.0
1417542.0,0.57912487,1,0.0
2570614.0,0.45618528,0,0.0
15095.0,0.46035498,0,0.0
210809.0,0.53547484,1,0.0
2556466.0,0.5377313,1,0.0
2580011.0,0.52381164,1,0.0
1749978.0,0.2808892,0,0.0
1546630.0,0.6068459,1,0.0
112652.0,0.43906924,0,0.0
901997.0,0.31030044,0,0.0
1497136.0,0.38213933,0,0.0
792557.0,0.35169917,0,0.0
151175.0,0.5982376,1,0.0
725755.0,0.57846206,1,0.0
1261659.0,0.51665825,0,0.0
162462.0,0.40560332,0,0.0
170467.0,0.38035512,0,0.0
1514206.0,0.38680074,0,0.0
1624941.0,0.6556125,1,0.0
1245528.0,0.47126544,0,0.0
1742478.0,0.55541444,1,0.0
2651651.0,0.5732285,1,0.0
1710487.0,0.42592353,0,0.0
15095.0,0.4175671,0,0.0
1714573.0,0.3298439,0,0.0
719332.0,0.5489656,1,0.0
625263.0,0.54192406,1,0.0
1433669.0,0.49099275,0,0.0
1519559.0,0.26979232,0,0.0
960042.0,0.26608688,0,0.0
15095.0,0.41652986,0,0.0
690458.0,0.5113107,0,0.0
1938849.0,0.41637063,0,0.0
1524285.0,0.52023256,1,0.0
2688162.0,0.5886636,1,0.0
1678043.0,0.29265654,0,0.0
743934.0,0.41762048,0,0.0
2688162.0,0.31674382,0,0.0
709816.0,0.6445889,1,0.0
1023378.0,0.4956401,0,0.0
817075.0,0.521554,1,0.0
1287555.0,0.28324428,0,0.0
1915998.0,0.33458385,0,0.0
243862.0,0.45432535,0,0.0
1357555.0,0.52209294,1,0.0
656244.0,0.392771,0,0.0
1931728.0,0.40718308,0,0.0
193824.0,0.56649905,1,0.0
1707419.0,0.62063146,1,0.0
2544952.0,0.43905318,0,0.0
1657421.0,0.3967452,0,0.0
1485937.0,0.36986446,0,0.0
1279100.0,0.31633574,0,0.0
2646525.0,0.47933817,0,0.0
862588.0,0.23448433,0,0.0
1908797.0,0.39726028,0,0.0
156469.0,0.31827357,0,0.0
961156.0,0.41986513,0,0.0
1454344.0,0.3119699,0,0.0
965573.0,0.4263499,0,0.0
135294.0,0.3686642,0,0.0
663194.0,0.46177062,0,0.0
1817827.0,0.3763209,0,0.0
20649.0,0.5427129,1,0.0
819854.0,0.34419176,0,0.0
1553229.0,0.5331037,1,0.0
624148.0,0.4368653,0,0.0
789452.0,0.53476185,1,0.0
884740.0,0.44738516,0,0.0
817977.0,0.4224745,0,0.0
872073.0,0.34799397,0,0.0
1843759.0,0.65344036,1,0.0
1557827.0,0.26211688,0,0.0
1367538.0,0.47066075,0,0.0
878284.0,0.5298494,1,0.0
1370038.0,0.35196576,0,0.0
2608154.0,0.43112427,0,0.0
739377.0,0.48657697,0,0.0
1390706.0,0.3287296,0,0.0
31842.0,0.46502075,0,0.0
138319.0,0.44817042,0,0.0
704183.0,0.5165045,0,0.0
868432.0,0.56539243,1,0.0
1414281.0,0.6286219,1,0.0
1600711.0,0.2787121,0,0.0
