case_id,score,predicted_label,actual_label
1356215.0,0.2547544535911596,0,0.0
1283044.0,0.45299292324351376,0,0.0
1302944.0,0.6161703026349262,0,0.0
793701.0,0.1194116895437188,0,0.0
15095.0,0.5391738053316436,0,0.0
1882139.0,0.7963200507364759,1,0.0
698884.0,0.29204141399040034,0,0.0
1634461.0,0.41529952596445496,0,0.0
1777840.0,0.1614073598674954,0,0.0
606880.0,0.28908758207506363,0,0.0
1694800.0,0.11831955691703373,0,0.0
2606553.0,0.5577005314758177,0,0.0
725328.0,0.698725856428101,0,0.0
1553428.0,0.11964915651391113,0,0.0
2557820.0,0.6259969649615141,0,0.0
1517613.0,0.10363375695741614,0,0.0
1435747.0,0.03088858349169921,0,0.0
908868.0,0.15002171017634225,0,0.0
2610542.0,0.2187756364071446,0,0.0
2534310.0,0.3666920388435375,0,0.0
1314076.0,0.7825387556829372,1,0.0
1538085.0,0.1327322970360449,0,0.0
2634174.0,0.3442631961032688,0,0.0
1901021.0,0.7518619817034844,0,0.0
1913552.0,0.6250908076400674,0,0.0
2653570.0,0.16020551048161585,0,0.0
1619964.0,0.11970040375937584,0,0.0
1891067.0,0.6337461816350373,0,0.0
1909264.0,0.10076726574341296,0,0.0
1253706.0,0.5902078450248289,0,0.0
2580878.0,0.11373608961962316,0,0.0
805782.0,0.46846980422058104,0,0.0
1704090.0,0.10201624303484248,0,0.0
1016074.0,0.22155865347121215,0,0.0
158832.0,0.530649472841413,0,0.0
1314305.0,0.22582228284750616,0,0.0
1685822.0,0.12531813216477114,0,0.0
200962.0,0.13026826388143986,0,0.0
1003722.0,0.11883763158429594,0,0.0
932705.0,0.3138494580573375,0,0.0
609322.0,0.10813844176333577,0,0.0
1006828.0,0.17923490830498645,0,0.0
1016629.0,0.2771795812731608,0,0.0
1346093.0,0.8021203746297412,1,0.0
1498807.0,0.42701237607088754,0,0.0
1717665.0,0.665285353425313,0,0.0
2678554.0,0.26703588877886886,0,0.0
881356.0,0.5961645989372629,0,0.0
1538211.0,0.18648071614283157,0,0.0
1507406.0,0.22213838819925097,0,0.0
2634016.0,0.45629974157937103,0,0.0
1556590.0,0.31555660285253007,0,0.0
985043.0,0.4969417978666348,0,0.0
738179.0,0.7248238200911894,0,0.0
1606707.0,0.05301013885078833,0,0.0
1869844.0,0.4322364557437358,0,0.0
798834.0,0.3281140025488311,0,0.0
2532378.0,0.08970625414758485,0,0.0
999976.0,0.6133592266306068,0,0.0
962524.0,0.13084831269657715,0,0.0
1649929.0,0.10269755889343819,0,0.0
1614886.0,0.17325189357981965,0,0.0
1743489.0,0.2819131079567357,0,0.0
1498870.0,0.047826104012264975,0,0.0
1746887.0,0.2720757120041023,0,0.0
1448290.0,0.053308843807266575,0,0.0
1506187.0,0.03587786431961343,0,0.0
177944.0,0.22461785958818664,0,0.0
2617461.0,0.18768061757371987,0,0.0
1696960.0,0.30086817226810136,0,0.0
1537692.0,0.1231928965128802,0,0.0
707063.0,0.05343802672323586,0,0.0
2542112.0,0.1603560620262133,0,0.0
1273576.0,0.3219702881794577,0,0.0
1917149.0,0.10821131803563473,0,0.0
19983.0,0.35185355136085816,0,0.0
1916358.0,0.6454339434013752,0,0.0
1429930.0,0.0427794932486026,0,0.0
808444.0,0.16395178899320473,0,0.0
1016708.0,0.495241147005246,0,0.0
15095.0,0.4029793385267212,0,0.0
1250170.0,0.14185276301225022,0,0.0
1393193.0,0.490748102460422,0,0.0
1552315.0,0.31609535597198074,0,0.0
1739630.0,0.06431736332168471,0,0.0
114646.0,0.10782479412822293,0,0.0
2622789.0,0.2557650001708803,0,0.0
2548566.0,0.0708334623980606,0,0.0
2612599.0,0.196449150133663,0,0.0
47386.0,0.750679646669264,0,0.0
1399777.0,0.1838082123007217,0,0.0
1250645.0,0.6372856449275228,0,0.0
50595.0,0.14498997964004268,0,0.0
1517871.0,0.31243919594612984,0,0.0
15095.0,0.649046382689023,0,0.0
1336439.0,0.29169971345215656,0,0.0
204977.0,0.3176527946206493,0,0.0
2613936.0,0.3998918331679665,0,0.0
1646824.0,0.045095183640181495,0,0.0
1446419.0,0.09331356408362539,0,0.0
1339510.0,0.7467641191598287,0,0.0
1522528.0,0.18729946289439062,0,0.0
1366543.0,0.8071041646161733,1,0.0
1445962.0,0.602288527670226,0,0.0
2661542.0,0.13831743274274805,0,0.0
1523031.0,0.808862795444708,1,0.0
1494477.0,0.24464747711171417,0,0.0
667955.0,0.3491709333466621,0,0.0
1489454.0,0.45007901114776044,0,0.0
1479327.0,0.12480705768947827,0,0.0
1584283.0,0.7221871814145723,0,0.0
1817087.0,0.07734812243242772,0,0.0
1309070.0,0.20395899560843087,0,0.0
978731.0,0.2529112966077073,0,0.0
604531.0,0.1237737896458898,0,0.0
1905519.0,0.3486839298655922,0,0.0
1459479.0,0.20432560325365934,0,0.0
1908939.0,0.17513288708526825,0,0.0
191008.0,0.1329345534468063,0,0.0
1279494.0,0.1896670625436481,0,0.0
1002376.0,0.027863084518284884,0,0.0
674480.0,0.1866984075020453,0,0.0
2564610.0,0.2059249859946425,0,0.0
1454286.0,0.5907232051764606,0,0.0
15095.0,0.3659136651074752,0,0.0
168505.0,0.2827860918805095,0,0.0
905416.0,0.7637856022967644,0,0.0
1876748.0,0.7974650030699714,1,0.0
871250.0,0.5179099571629872,0,0.0
726905.0,0.5928438071157839,0,0.0
1902472.0,0.12905324342061728,0,0.0
1778175.0,0.37127169563424767,0,0.0
863211.0,0.40599103627511574,0,0.0
703529.0,0.6757319736827688,0,0.0
1945063.0,0.049364360767010326,0,0.0
1749266.0,0.5597181546670195,0,0.0
778397.0,0.07391039019184796,0,0.0
768182.0,0.07031554699485205,0,0.0
1294140.0,0.6237062241302356,0,0.0
1857546.0,0.06201096952877047,0,0.0
142595.0,0.49848807278662993,0,0.0
184664.0,0.24799229067232115,0,0.0
2534501.0,0.6099562334440957,0,0.0
1533269.0,0.27986161324170294,0,0.0
866004.0,0.23052025485770022,0,0.0
1817529.0,0.5521005469792829,0,0.0
1253645.0,0.04163751369417282,0,0.0
1483245.0,0.5716449871579216,0,0.0
2665991.0,0.34115474157312825,0,0.0
221713.0,0.6230096500673269,0,0.0
19780.0,0.1761650452743508,0,0.0
1703541.0,0.24417516609268447,0,0.0
988121.0,0.2972113219562422,0,0.0
2558412.0,0.1801463421653044,0,0.0
947461.0,0.157529711818795,0,0.0
836304.0,0.5613651874764856,0,0.0
2632774.0,0.15611934713058395,0,0.0
1375575.0,0.23908377122367158,0,0.0
2563944.0,0.10068848582604491,0,0.0
243138.0,0.08578299378144426,0,0.0
1575166.0,0.21451383195197313,0,0.0
747217.0,0.7733701685474961,1,0.0
1717080.0,0.19015124876287734,0,0.0
2566298.0,0.2022091168075178,0,0.0
1541876.0,0.0714609840193147,0,0.0
1014891.0,0.3393522707416368,0,0.0
1478012.0,0.06125315214574888,0,0.0
1778827.0,0.04387168336235248,0,0.0
753027.0,0.3445609442910022,0,0.0
1804440.0,0.44647239724644805,0,0.0
1754133.0,0.4858688674161803,0,0.0
1928598.0,0.1016885880742589,0,0.0
854347.0,0.16379476838144622,0,0.0
741339.0,0.18348516601815704,0,0.0
256753.0,0.20418023339144428,0,0.0
2667978.0,0.45109759615016665,0,0.0
651870.0,0.5272122652657804,0,0.0
772456.0,0.19153303073644848,0,0.0
1859874.0,0.13758893929635904,0,0.0
934267.0,0.026291704117210976,0,0.0
1305699.0,0.10342775786509939,0,0.0
1749737.0,0.6551635985347344,0,0.0
181464.0,0.2922434684850055,0,0.0
178402.0,0.6273167987353873,0,0.0
1507290.0,0.08173257544092781,0,0.0
1507170.0,0.7621181062919281,0,0.0
1246527.0,0.19827864305071252,0,0.0
1309678.0,0.7211891154237088,0,0.0
230426.0,0.5221760369574865,0,0.0
893291.0,0.5826573919889191,0,0.0
1349558.0,0.11302692914772468,0,0.0
981116.0,0.1412613745740841,0,0.0
1761878.0,0.5163086583198234,0,0.0
829850.0,0.44807253914715006,0,0.0
666640.0,0.31178138399333205,0,0.0
32659.0,0.6924786621408267,0,0.0
191967.0,0.2745526362069414,0,0.0
851352.0,0.2043500035111042,0,0.0
1686773.0,0.08319655084310895,0,0.0
1382079.0,0.5301979862723447,0,0.0
1281723.0,0.09251294818222901,0,0.0
662230.0,0.2229389030784395,0,0.0
1663595.0,0.03546486423513081,0,0.0
2662309.0,0.14225002283168378,0,0.0
1242400.0,0.18217442056101996,0,0.0
248416.0,0.22374126075429132,0,0.0
1400114.0,0.683566591787669,0,0.0
1448672.0,0.07502032068845882,0,0.0
2669231.0,0.06129884192147846,0,0.0
1421309.0,0.28635832937292843,0,0.0
39286.0,0.4115927273274431,0,0.0
15095.0,0.2434512074707841,0,0.0
2682373.0,0.21453915147767846,0,0.0
1347162.0,0.357190503442669,0,0.0
1722020.0,0.15533621919793814,0,0.0
622486.0,0.5067136207457036,0,0.0
1640519.0,0.12775485508424897,0,0.0
1812709.0,0.8721557614955977,1,0.0
1393318.0,0.1563362577560899,0,0.0
1600919.0,0.04303928626660837,0,0.0
1553456.0,0.4039386897486599,0,0.0
885101.0,0.37824787433909796,0,0.0
245100.0,0.18677363121574322,0,0.0
152791.0,0.09302395390491883,0,0.0
1860095.0,0.07169926058302448,0,0.0
51822.0,0.2616648202793641,0,0.0
1824339.0,0.7185899346978737,0,0.0
1594974.0,0.4630401042388177,0,0.0
598952.0,0.30855926568289493,0,0.0
232175.0,0.4107454758988738,0,0.0
1602737.0,0.7947549767237225,1,0.0
2653607.0,0.24762331728434586,0,0.0
686332.0,0.36461121782130024,0,0.0
781719.0,0.5489229627589678,0,0.0
1412605.0,0.4470948467307376,0,0.0
1768787.0,0.2986620532553913,0,0.0
717495.0,0.4893329958406472,0,0.0
1606472.0,0.36874985326173076,0,0.0
678441.0,0.18777818412782407,0,0.0
1746804.0,0.23657896552349664,0,0.0
1383342.0,0.4845762080387408,0,0.0
816731.0,0.41978816549652875,0,0.0
1736009.0,0.048886284791455056,0,0.0
2595727.0,0.2839732623313825,0,0.0
133997.0,0.3724809295077236,0,0.0
1604199.0,0.10167581047046516,0,0.0
1791553.0,0.4465508749519806,0,0.0
1790886.0,0.9045788720513948,1,0.0
1782227.0,0.13531888614979506,0,0.0
1345000.0,0.09553222934966615,0,0.0
1252181.0,0.25696923815593214,0,0.0
1285289.0,0.044014629326430084,0,0.0
801077.0,0.09877673471348433,0,0.0
712803.0,0.19138315996163313,0,0.0
1321677.0,0.12073827828461185,0,0.0
179247.0,0.47499492622371803,0,0.0
929158.0,0.21724595906165356,0,0.0
1279545.0,0.48633169196453063,0,0.0
675328.0,0.3501491628789758,0,0.0
132417.0,0.373837483023953,0,0.0
1881479.0,0.4793712347768367,0,0.0
1383228.0,0.2218866818784615,0,0.0
695931.0,0.48908843348568865,0,0.0
1593015.0,0.2424967315768955,0,0.0
1940180.0,0.04058437879131527,0,0.0
210028.0,0.35797984232468566,0,0.0
2688162.0,0.6680307450805464,0,0.0
171725.0,0.39696941827860954,0,0.0
1605404.0,0.08190502880842168,0,0.0
615467.0,0.06734626250435016,0,0.0
1571006.0,0.3938452003242712,0,0.0
2593154.0,0.7846801918234888,1,0.0
1562638.0,0.5612985536638966,0,0.0
609109.0,0.8674335115780255,1,0.0
703100.0,0.2190709899749358,0,0.0
1864440.0,0.020280624548588925,0,0.0
1667778.0,0.7772260309518974,1,0.0
994603.0,0.44719914474936595,0,0.0
1361897.0,0.21322272795256408,0,0.0
2622930.0,0.19836584665034357,0,0.0
48796.0,0.8223839897734309,1,0.0
1546587.0,0.5927948633311297,0,0.0
1687173.0,0.14303052355350093,0,0.0
1812677.0,0.6037407883938166,0,0.0
2567922.0,0.170750450370184,0,0.0
1713049.0,0.45444815226616864,0,0.0
952199.0,0.2914906365683464,0,0.0
246024.0,0.6471178171047003,0,0.0
894946.0,0.19058566828769066,0,0.0
606104.0,0.15014388897102718,0,0.0
233690.0,0.4910773022274503,0,0.0
1741641.0,0.19906847800796568,0,0.0
1694053.0,0.07387723257261997,0,0.0
1547391.0,0.14280530830353652,0,0.0
2670121.0,0.2770758642280794,0,0.0
975582.0,0.2884002711284256,0,0.0
1657842.0,0.06879923941444331,0,0.0
1600561.0,0.3086898753641896,0,0.0
1545460.0,0.4687570120988907,0,0.0
2572935.0,0.7457565424517217,0,0.0
15095.0,0.603433764290685,0,0.0
1849372.0,0.4861103621001036,0,0.0
1944299.0,0.10504718655505592,0,0.0
247956.0,0.15896725571749515,0,0.0
2625238.0,0.4635175425615045,0,0.0
834000.0,0.3635691516383873,0,0.0
889222.0,0.17071746942771238,0,0.0
215735.0,0.7448996564469516,0,0.0
673574.0,0.24484192289212714,0,0.0
2688162.0,0.15080094785919937,0,0.0
25468.0,0.34380624576551255,0,0.0
661026.0,0.37408645446193317,0,0.0
1546432.0,0.2225559597824428,0,0.0
693861.0,0.1063007293405459,0,0.0
2591237.0,0.10634451775110945,0,0.0
1409610.0,0.6862590273920686,0,0.0
128499.0,0.21531282818557057,0,0.0
1794784.0,0.07250001690292925,0,0.0
24356.0,0.5787623483697213,0,0.0
1864882.0,0.11059554500324582,0,0.0
122159.0,0.17267083601172223,0,0.0
1723680.0,0.1815135482749929,0,0.0
798443.0,0.14525645902442735,0,0.0
1811390.0,0.07929763930261985,0,0.0
1430969.0,0.09468233818502446,0,0.0
1494907.0,0.46818149263830067,0,0.0
1279965.0,0.2478411340852783,0,0.0
2558467.0,0.1146037810031945,0,0.0
1622312.0,0.0805889159557446,0,0.0
1299596.0,0.0313475633015289,0,0.0
2640043.0,0.35099629206889843,0,0.0
106945.0,0.1470974213288133,0,0.0
913297.0,0.14891075007755922,0,0.0
107172.0,0.4989602607939208,0,0.0
237531.0,0.42119661855311585,0,0.0
1568522.0,0.10325056996136366,0,0.0
190733.0,0.4794781617761567,0,0.0
706833.0,0.10917896368949014,0,0.0
1513701.0,0.0933855869850468,0,0.0
1640750.0,0.5800936535976999,0,0.0
1400129.0,0.21985090713907915,0,0.0
1007614.0,0.1120222595248642,0,0.0
1548923.0,0.03555626861486091,0,0.0
605000.0,0.3855951375679402,0,0.0
722720.0,0.17368636088093578,0,0.0
1933363.0,0.05761526553042943,0,0.0
891189.0,0.046141690057078466,0,0.0
1707818.0,0.1666676755934499,0,0.0
192598.0,0.0637247914240704,0,0.0
2687958.0,0.22512048627520725,0,0.0
1493295.0,0.3380794950081648,0,0.0
1243443.0,0.7874487941367226,1,0.0
107745.0,0.3662668184434815,0,0.0
1873254.0,0.229536850871085,0,0.0
27352.0,0.34574150790552816,0,0.0
654602.0,0.09006554924192363,0,0.0
624903.0,0.7299419770877322,0,0.0
1692671.0,0.17546100011481847,0,0.0
1738092.0,0.9337148889461229,1,0.0
1646226.0,0.8043710429445535,1,0.0
204049.0,0.5078528983803157,0,0.0
801659.0,0.22511446572866728,0,0.0
1605357.0,0.0708723210150598,0,0.0
893831.0,0.5988460631454187,0,0.0
2554930.0,0.3380198010860957,0,0.0
1620038.0,0.13900417312413796,0,0.0
660362.0,0.33185102688685736,0,0.0
1693251.0,0.3430132942880846,0,0.0
1763601.0,0.193810901832105,0,0.0
924534.0,0.33835564558614334,0,0.0
1541261.0,0.08301053299277525,0,0.0
2601783.0,0.10301295025443713,0,0.0
15095.0,0.3015683876929377,0,0.0
1276275.0,0.44450635664835775,0,0.0
839656.0,0.2367241393691229,0,0.0
646753.0,0.3453286325633423,0,0.0
1430135.0,0.13465158388779655,0,0.0
2639324.0,0.4561892068075844,0,0.0
119728.0,0.4171188601298643,0,0.0
35190.0,0.40452277643722834,0,0.0
1514902.0,0.26727241050551154,0,0.0
1795575.0,0.5352113689149168,0,0.0
1791678.0,0.4614698841103357,0,0.0
1894980.0,0.03913322902288543,0,0.0
145415.0,0.3982663387968744,0,0.0
1294622.0,0.20000127756902664,0,0.0
824516.0,0.4542252276314661,0,0.0
228313.0,0.5087779855291256,0,0.0
1263120.0,0.13329885024298235,0,0.0
1715114.0,0.18469555392486367,0,0.0
2552308.0,0.4338673129912488,0,0.0
2605328.0,0.4278996062825958,0,0.0
1433964.0,0.20434620832573316,0,0.0
103574.0,0.46189761964225745,0,0.0
847652.0,0.3836221362334826,0,0.0
618843.0,0.05073887398816708,0,0.0
1611516.0,0.39073470466525834,0,0.0
1352700.0,0.05476541259328644,0,0.0
1728680.0,0.2584515309406942,0,0.0
2571985.0,0.27909192570805513,0,0.0
1747554.0,0.036012309448957225,0,0.0
17504.0,0.20163170592360374,0,0.0
1761031.0,0.11239111793340378,0,0.0
1389085.0,0.3728957591325456,0,0.0
1268086.0,0.23019606546623528,0,0.0
2573418.0,0.5178485470040741,0,0.0
960232.0,0.5875056664462629,0,0.0
750359.0,0.22203652601240825,0,0.0
1506664.0,0.02380204723582242,0,0.0
1931467.0,0.1687258194043901,0,0.0
833967.0,0.5403251328076352,0,0.0
1387273.0,0.23637313289507256,0,0.0
1819928.0,0.5265863529358532,0,0.0
1714724.0,0.11854442699900086,0,0.0
1929977.0,0.34430636538714215,0,0.0
1652555.0,0.19902025911206128,0,0.0
738692.0,0.33384913986861114,0,0.0
1668563.0,0.26209835637891504,0,0.0
1372639.0,0.19706930262294772,0,0.0
1585355.0,0.8540560990399686,1,0.0
1729753.0,0.21633555644378766,0,0.0
1624523.0,0.02516169188644756,0,0.0
1673575.0,0.4573089176630692,0,0.0
215703.0,0.08606699721639648,0,0.0
116170.0,0.13152936389824832,0,0.0
146431.0,0.8876128335056126,1,0.0
2532156.0,0.3587353138400069,0,0.0
1521588.0,0.13183897424414343,0,0.0
906206.0,0.43800284757431396,0,0.0
130496.0,0.19301740606749024,0,0.0
906144.0,0.3710502910939929,0,0.0
2645930.0,0.18545786247630633,0,0.0
1329267.0,0.261167295682185,0,0.0
1624912.0,0.550059630226783,0,0.0
929534.0,0.12784780942730217,0,0.0
2561771.0,0.300357116666095,0,0.0
965580.0,0.16654956423177764,0,0.0
1317718.0,0.15750406547486406,0,0.0
675255.0,0.22847205751390845,0,0.0
2655416.0,0.7793843255130607,1,0.0
234223.0,0.1952448411759344,0,0.0
1885501.0,0.21497193927518438,0,0.0
1699309.0,0.23447490097790818,0,0.0
2634866.0,0.29745766436935045,0,0.0
772098.0,0.24687186310809645,0,0.0
1736615.0,0.8677448705621155,1,0.0
1324362.0,0.10739404777186091,0,0.0
257162.0,0.33280110535932006,0,0.0
931361.0,0.5280763023682801,0,0.0
949149.0,0.30352998411644727,0,0.0
153079.0,0.45103693875045187,0,0.0
1839605.0,0.34639927634788764,0,0.0
228189.0,0.12241519295733376,0,0.0
972606.0,0.3927813243144992,0,0.0
1612000.0,0.04183240411823119,0,0.0
1374090.0,0.25370438590112415,0,0.0
681217.0,0.48417657235946243,0,0.0
1861833.0,0.21833297159992973,0,0.0
1705356.0,0.1974065518422537,0,0.0
1919195.0,0.09071281956760852,0,0.0
1463789.0,0.2513780303228578,0,0.0
712240.0,0.497643221168388,0,0.0
2593894.0,0.6262061596890744,0,0.0
693011.0,0.6261655805470496,0,0.0
167029.0,0.07847978400960125,0,0.0
2540467.0,0.07977416258377759,0,0.0
2614886.0,0.3349234386533059,0,0.0
1914993.0,0.10817254329129668,0,0.0
1840902.0,0.5041482837477513,0,0.0
172331.0,0.19681928502282742,0,0.0
55021.0,0.41364226437316653,0,0.0
813887.0,0.11631062739232287,0,0.0
779987.0,0.2282629531926681,0,0.0
2575002.0,0.5628451404625051,0,0.0
1817327.0,0.0490765232458816,0,0.0
923992.0,0.11915382205492926,0,0.0
2624634.0,0.21132979032836446,0,0.0
1763950.0,0.4352864178370717,0,0.0
1256165.0,0.5240126336547619,0,0.0
198528.0,0.12226727246149068,0,0.0
1769369.0,0.14427677033912156,0,0.0
1847135.0,0.5994061143469975,0,0.0
54404.0,0.23498221477534,0,0.0
201091.0,0.2028930360487647,0,0.0
2599015.0,0.4210736811782817,0,0.0
155436.0,0.3930283546768118,0,0.0
970310.0,0.16271267708683193,0,0.0
1527391.0,0.7106678707932974,0,0.0
35581.0,0.23381039901825001,0,0.0
961890.0,0.08262651650508747,0,0.0
1681726.0,0.3083619385831124,0,0.0
1711746.0,0.03346874319350135,0,0.0
220473.0,0.7622120164651136,0,0.0
107513.0,0.5230820802087612,0,0.0
2688162.0,0.6393185484742937,0,0.0
1261482.0,0.37998063170856716,0,0.0
1250827.0,0.09858210076348992,0,0.0
2678502.0,0.7851959578756452,1,0.0
1636882.0,0.16787094546817535,0,0.0
113852.0,0.39412624166725563,0,0.0
1896033.0,0.23460892130017383,0,0.0
1251416.0,0.43248625530998125,0,0.0
1850625.0,0.5622228800360375,0,0.0
1422090.0,0.09643884741338515,0,0.0
219363.0,0.5181932175505224,0,0.0
855146.0,0.17845216430282224,0,0.0
1403876.0,0.11524026510288,0,0.0
1316490.0,0.2890159824173036,0,0.0
747944.0,0.34939258812634616,0,0.0
634304.0,0.19591678186850256,0,0.0
1596384.0,0.11301694205674825,0,0.0
1681101.0,0.04277666300644987,0,0.0
210801.0,0.6758061942598255,0,0.0
1520401.0,0.35052827945606413,0,0.0
1903760.0,0.08358555509684894,0,0.0
1287316.0,0.566227629541646,0,0.0
1367709.0,0.2023358019272795,0,0.0
695226.0,0.23648680674292719,0,0.0
131378.0,0.7250120891107488,0,0.0
1568284.0,0.819852698635941,1,0.0
1884423.0,0.4946321094357172,0,0.0
1393683.0,0.07701522857757065,0,0.0
1638274.0,0.1992319771954032,0,0.0
2685109.0,0.20953489014587479,0,0.0
2553389.0,0.34111588063574033,0,0.0
1701513.0,0.3013265783856974,0,0.0
1264593.0,0.3696168241122961,0,0.0
1827454.0,0.23544413013993198,0,0.0
731324.0,0.2522682966775249,0,0.0
1766732.0,0.20373307757218403,0,0.0
876306.0,0.27206397931816106,0,0.0
762666.0,0.4677368586586555,0,0.0
166556.0,0.6082188271361072,0,0.0
1809985.0,0.6730880722307373,0,0.0
15095.0,0.5013071917080129,0,0.0
678937.0,0.28649758180042956,0,0.0
1279565.0,0.30758431999873287,0,0.0
1928191.0,0.3450411430667478,0,0.0
1917620.0,0.6120052428242966,0,0.0
801052.0,0.3314795898830935,0,0.0
1760661.0,0.07701386942915318,0,0.0
1717280.0,0.2255784982031433,0,0.0
1313281.0,0.15605258645480757,0,0.0
1257855.0,0.03787470063771022,0,0.0
730985.0,0.4218144158893745,0,0.0
193120.0,0.38332896897062657,0,0.0
2628516.0,0.2395900367364006,0,0.0
131462.0,0.161750701369039,0,0.0
2551943.0,0.24931954792189875,0,0.0
1681021.0,0.5917975584940134,0,0.0
613413.0,0.39568589498041257,0,0.0
1813148.0,0.34603586452522106,0,0.0
998653.0,0.03525591379762999,0,0.0
1808312.0,0.3518298325192094,0,0.0
1476108.0,0.46022240785149454,0,0.0
2658793.0,0.19303420945515085,0,0.0
2541280.0,0.2964993767288341,0,0.0
710066.0,0.5686651550249465,0,0.0
30002.0,0.297980017269996,0,0.0
192111.0,0.3167947040677169,0,0.0
885977.0,0.10211703091572677,0,0.0
27065.0,0.5204864595783714,0,0.0
1464234.0,0.291677508101882,0,0.0
1314410.0,0.5075671288464403,0,0.0
148173.0,0.18590600594212783,0,0.0
774493.0,0.13780894603204535,0,0.0
119601.0,0.0732059441826202,0,0.0
744946.0,0.4792724120640825,0,0.0
622815.0,0.6611039138955024,0,0.0
1806620.0,0.5522450405350405,0,0.0
788674.0,0.7514167901740016,0,0.0
120841.0,0.1374766133330881,0,0.0
126014.0,0.2879957456755369,0,0.0
618114.0,0.3002610496124436,0,0.0
54888.0,0.40454549838411097,0,0.0
1422161.0,0.8331309281524015,1,0.0
834891.0,0.02030669675036939,0,0.0
1255548.0,0.33496933545350877,0,0.0
1559674.0,0.1258022771942843,0,0.0
2616327.0,0.7112788014188279,0,0.0
1842926.0,0.035034192561069606,0,0.0
825641.0,0.10611212618255987,0,0.0
997527.0,0.2773650927937344,0,0.0
1519324.0,0.448563711263483,0,0.0
1412855.0,0.05491876242302231,0,0.0
1682788.0,0.36742339946641206,0,0.0
1756763.0,0.6155013126993757,0,0.0
250507.0,0.7088159015594987,0,0.0
2616020.0,0.3167013280661176,0,0.0
2600358.0,0.13722168577835278,0,0.0
1921312.0,0.02849359477155188,0,0.0
1002969.0,0.029565033810623444,0,0.0
211394.0,0.5098868865727562,0,0.0
2532686.0,0.4561766147073723,0,0.0
1890630.0,0.015280062839738444,0,0.0
698433.0,0.30580964302122626,0,0.0
819062.0,0.2289703122777455,0,0.0
1870464.0,0.1230696594770549,0,0.0
643174.0,0.38196738408195274,0,0.0
1908686.0,0.07436327290070556,0,0.0
1358498.0,0.3645754822003166,0,0.0
940754.0,0.39779953588815664,0,0.0
1801725.0,0.0964512026783785,0,0.0
1593831.0,0.9018821242148395,1,0.0
2645685.0,0.5996937147997382,0,0.0
604071.0,0.33435141711686034,0,0.0
