case_id,score,predicted_label,actual_label
661026.0,0.34427951213035096,0,0.0
1546432.0,0.31936911366641424,0,0.0
693861.0,0.28261997739480926,0,0.0
2591237.0,0.14975743110806022,0,0.0
1409610.0,0.595942878867663,0,0.0
128499.0,0.2557046996365018,0,0.0
1794784.0,0.16968208644434962,0,0.0
24356.0,0.5630619330692144,0,0.0
1864882.0,0.10702585614108098,0,0.0
122159.0,0.2069422061621225,0,0.0
1723680.0,0.2561536417622126,0,0.0
798443.0,0.23267764442069305,0,0.0
1811390.0,0.3876491443085994,0,0.0
1430969.0,0.16359346386552803,0,0.0
1494907.0,0.23185793260234985,0,0.0
1279965.0,0.34299984466054145,0,0.0
2558467.0,0.19272667084430797,0,0.0
1622312.0,0.22495252176296973,0,0.0
1299596.0,0.07989904084581574,0,0.0
2640043.0,0.26710782360890545,0,0.0
106945.0,0.3001260281897967,0,0.0
913297.0,0.2679774827428339,0,0.0
107172.0,0.5126555950039956,0,0.0
237531.0,0.5281406468598135,0,0.0
1568522.0,0.14310553700350104,0,0.0
190733.0,0.38616168090631886,0,0.0
706833.0,0.1761445611654234,0,0.0
1513701.0,0.1451894075461491,0,0.0
1640750.0,0.5927903534549878,0,0.0
1400129.0,0.36941968913788364,0,0.0
1007614.0,0.07580462940723046,0,0.0
1548923.0,0.12228773982486109,0,0.0
605000.0,0.3756940116246469,0,0.0
722720.0,0.2124616600224267,0,0.0
1933363.0,0.10008252099065322,0,0.0
891189.0,0.09158733363712526,0,0.0
1707818.0,0.22051796340571,0,0.0
192598.0,0.19300046421631978,0,0.0
2687958.0,0.14884600929029881,0,0.0
1493295.0,0.3446645580346158,0,0.0
1243443.0,0.5139472437581499,0,0.0
107745.0,0.39123034132446094,0,0.0
1873254.0,0.5690177660141071,0,0.0
27352.0,0.3820619790278637,0,0.0
654602.0,0.1406729862269736,0,0.0
624903.0,0.6517196155219432,1,0.0
1692671.0,0.3304944803465431,0,0.0
1738092.0,0.8450994339652138,1,0.0
1646226.0,0.7743758949634273,1,0.0
204049.0,0.5594995082920178,0,0.0
801659.0,0.30793126830766165,0,0.0
1605357.0,0.15716977656090333,0,0.0
893831.0,0.5593369171916026,0,0.0
2554930.0,0.2928343856963895,0,0.0
1620038.0,0.2625072863620965,0,0.0
660362.0,0.2713526068566381,0,0.0
1693251.0,0.3714788670859723,0,0.0
1763601.0,0.30566397459267286,0,0.0
924534.0,0.48538790279249644,0,0.0
1541261.0,0.15276497495046712,0,0.0
2601783.0,0.10427281405132904,0,0.0
15095.0,0.39221609305947114,0,0.0
1276275.0,0.3164645810483818,0,0.0
839656.0,0.3430661380344636,0,0.0
646753.0,0.18378675184108578,0,0.0
1430135.0,0.3297769836545611,0,0.0
2639324.0,0.7021029292060178,1,0.0
119728.0,0.1639554889101166,0,0.0
35190.0,0.6156644052852692,0,0.0
1514902.0,0.431623835068112,0,0.0
1795575.0,0.6003866980833693,0,0.0
1791678.0,0.5996870509574534,0,0.0
1894980.0,0.10094536814824649,0,0.0
145415.0,0.2011143484448042,0,0.0
1294622.0,0.19869250741300312,0,0.0
824516.0,0.506356968744676,0,0.0
228313.0,0.4149554437277064,0,0.0
1263120.0,0.2761272833608033,0,0.0
1715114.0,0.3857239559677941,0,0.0
2552308.0,0.17312743658233617,0,0.0
2605328.0,0.4003338333457214,0,0.0
1433964.0,0.20842583283583038,0,0.0
103574.0,0.45061185802267884,0,0.0
847652.0,0.5049031373957616,0,0.0
618843.0,0.10164733657236175,0,0.0
1611516.0,0.40766082285913097,0,0.0
1352700.0,0.10288168394841325,0,0.0
1728680.0,0.23196755165191357,0,0.0
2571985.0,0.3861841194996133,0,0.0
1747554.0,0.14226248813919298,0,0.0
17504.0,0.33247136688546747,0,0.0
1761031.0,0.32078049106091594,0,0.0
1389085.0,0.358125744389315,0,0.0
1268086.0,0.24100651237193846,0,0.0
2573418.0,0.4041179639633135,0,0.0
960232.0,0.6545334523429341,1,0.0
750359.0,0.26257422833578087,0,0.0
1506664.0,0.10056328282248747,0,0.0
1931467.0,0.2584867603957531,0,0.0
833967.0,0.5487749613436855,0,0.0
1387273.0,0.29786927846961536,0,0.0
1819928.0,0.6738649238957041,1,0.0
1714724.0,0.1408976038335936,0,0.0
1929977.0,0.2902160602004134,0,0.0
1652555.0,0.34937122052198955,0,0.0
738692.0,0.40432782191066197,0,0.0
1668563.0,0.40491682769173365,0,0.0
1372639.0,0.33343390684373014,0,0.0
1585355.0,0.7803131446402765,1,0.0
1729753.0,0.29279654985276676,0,0.0
1624523.0,0.08244525852737136,0,0.0
1673575.0,0.4438195515225433,0,0.0
215703.0,0.2079543577570345,0,0.0
116170.0,0.2720287076089083,0,0.0
146431.0,0.5614355369014782,0,0.0
2532156.0,0.26930990045425673,0,0.0
1521588.0,0.2986152708918942,0,0.0
906206.0,0.4807252520719552,0,0.0
130496.0,0.31818099862459,0,0.0
906144.0,0.5207070852538459,0,0.0
2645930.0,0.2699037418341771,0,0.0
1329267.0,0.2187294283568032,0,0.0
1624912.0,0.5850683613687934,0,0.0
929534.0,0.19697160486802484,0,0.0
2561771.0,0.19937377423329297,0,0.0
965580.0,0.23503029454120739,0,0.0
1317718.0,0.161899436915757,0,0.0
675255.0,0.2648192875726655,0,0.0
2655416.0,0.7066671927014401,1,0.0
234223.0,0.24328740444614463,0,0.0
1885501.0,0.4198929884299566,0,0.0
1699309.0,0.5417505299165213,0,0.0
2634866.0,0.2683510039194425,0,0.0
772098.0,0.3532949468016196,0,0.0
1736615.0,0.7994754322899285,1,0.0
1324362.0,0.14535612935293013,0,0.0
257162.0,0.2743554554198656,0,0.0
931361.0,0.4946864240996611,0,0.0
949149.0,0.3720948140855208,0,0.0
153079.0,0.40376308201140493,0,0.0
1839605.0,0.2837961841706002,0,0.0
228189.0,0.3672467400015631,0,0.0
972606.0,0.261555420471786,0,0.0
1612000.0,0.1509069112570788,0,0.0
1374090.0,0.2750253557803371,0,0.0
681217.0,0.4561560710711213,0,0.0
1861833.0,0.24832935494415573,0,0.0
1705356.0,0.4325869913768229,0,0.0
1919195.0,0.1780628263492146,0,0.0
1463789.0,0.2064666476032979,0,0.0
712240.0,0.4182997526649313,0,0.0
2593894.0,0.4104446304621911,0,0.0
693011.0,0.3355821375809534,0,0.0
167029.0,0.17474042503342704,0,0.0
2540467.0,0.22444494950926916,0,0.0
2614886.0,0.37264784531212664,0,0.0
1914993.0,0.1572610684100328,0,0.0
1840902.0,0.48650327689455597,0,0.0
172331.0,0.31289459929693997,0,0.0
55021.0,0.3727228561752705,0,0.0
813887.0,0.19879911111720328,0,0.0
779987.0,0.1571448385671726,0,0.0
2575002.0,0.44777859341946263,0,0.0
1817327.0,0.10382817225182082,0,0.0
923992.0,0.16785775353631247,0,0.0
2624634.0,0.2808319083624875,0,0.0
1763950.0,0.5835460148520941,0,0.0
1256165.0,0.4033894790710304,0,0.0
198528.0,0.40128404907791854,0,0.0
1769369.0,0.13384656006504025,0,0.0
1847135.0,0.5654722159871988,0,0.0
54404.0,0.3282592381012535,0,0.0
201091.0,0.4273946412889165,0,0.0
2599015.0,0.22787429388808486,0,0.0
155436.0,0.19497809695255652,0,0.0
970310.0,0.4159453100467404,0,0.0
1527391.0,0.5192435353252653,0,0.0
35581.0,0.3499827073979371,0,0.0
961890.0,0.14127021795794092,0,0.0
1681726.0,0.3220213741119603,0,0.0
1711746.0,0.17512609272853832,0,0.0
220473.0,0.7557608590967895,1,0.0
107513.0,0.3536102578065232,0,0.0
2688162.0,0.3191053582866234,0,0.0
1261482.0,0.33801975526432776,0,0.0
1250827.0,0.13889508446038556,0,0.0
2678502.0,0.6656873111722227,1,0.0
1636882.0,0.2871212197574551,0,0.0
113852.0,0.368402563651674,0,0.0
1896033.0,0.18935026137137081,0,0.0
1251416.0,0.37323258212064647,0,0.0
1850625.0,0.28991033806108746,0,0.0
1422090.0,0.16654400513226464,0,0.0
219363.0,0.4666588469896863,0,0.0
855146.0,0.30223953704554185,0,0.0
1403876.0,0.1713784536140099,0,0.0
1316490.0,0.3575435663211353,0,0.0
747944.0,0.2829295774321122,0,0.0
634304.0,0.23177617210589568,0,0.0
1596384.0,0.22921598582842642,0,0.0
1681101.0,0.13485476828806564,0,0.0
210801.0,0.5573368809347238,0,0.0
1520401.0,0.2239941037699958,0,0.0
1903760.0,0.18895540921497472,0,0.0
1287316.0,0.6471552566144197,1,0.0
1367709.0,0.29627702902045844,0,0.0
695226.0,0.3412695787555749,0,0.0
131378.0,0.6089838920056337,0,0.0
1568284.0,0.7253922562681366,1,0.0
1884423.0,0.5030222817532912,0,0.0
1393683.0,0.23692652642030831,0,0.0
1638274.0,0.36703229059588377,0,0.0
2685109.0,0.1498025188904113,0,0.0
2553389.0,0.20363241594114057,0,0.0
1701513.0,0.42956125589311794,0,0.0
1264593.0,0.357962647909399,0,0.0
1827454.0,0.4653888328409746,0,0.0
731324.0,0.3614718971643232,0,0.0
1766732.0,0.3730691432500578,0,0.0
876306.0,0.3741572237793411,0,0.0
762666.0,0.5682843956991561,0,0.0
166556.0,0.5679749713725788,0,0.0
1809985.0,0.602415618732491,0,0.0
15095.0,0.45216532409494836,0,0.0
678937.0,0.35347075629343083,0,0.0
1279565.0,0.5664838040182022,0,0.0
1928191.0,0.111650306193013,0,0.0
1917620.0,0.3696482500736034,0,0.0
801052.0,0.2916497382118026,0,0.0
1760661.0,0.22876014971182682,0,0.0
1717280.0,0.24685690872191793,0,0.0
1313281.0,0.37261239107343547,0,0.0
1257855.0,0.15975341528537038,0,0.0
730985.0,0.4329531177028422,0,0.0
193120.0,0.4281496690205528,0,0.0
2628516.0,0.23094658362567058,0,0.0
131462.0,0.19742904276445938,0,0.0
2551943.0,0.23235448947540702,0,0.0
1681021.0,0.5692883367418091,0,0.0
613413.0,0.36259926627394073,0,0.0
1813148.0,0.4140690279198047,0,0.0
998653.0,0.08994206520233161,0,0.0
1808312.0,0.4225478069511645,0,0.0
1476108.0,0.5875350560426744,0,0.0
2658793.0,0.23836024514044843,0,0.0
2541280.0,0.36360487042046113,0,0.0
710066.0,0.5843027597504875,0,0.0
30002.0,0.32593290225594557,0,0.0
192111.0,0.31802779375717555,0,0.0
885977.0,0.230594638643308,0,0.0
27065.0,0.4300971278865802,0,0.0
1464234.0,0.28813038289664294,0,0.0
1314410.0,0.40427584677257783,0,0.0
148173.0,0.2082587049136902,0,0.0
774493.0,0.1913486398157939,0,0.0
119601.0,0.21765175689613941,0,0.0
744946.0,0.20668678100611793,0,0.0
622815.0,0.5165228856444637,0,0.0
1806620.0,0.6360492975820365,0,0.0
788674.0,0.6843302386477593,1,0.0
120841.0,0.17825309282665613,0,0.0
126014.0,0.4401702369307353,0,0.0
618114.0,0.31060344039962984,0,0.0
54888.0,0.31254455510166695,0,0.0
1422161.0,0.7339090741742601,1,0.0
834891.0,0.10949966800864572,0,0.0
1255548.0,0.35349864597394726,0,0.0
1559674.0,0.15629098174079853,0,0.0
2616327.0,0.5910588715380992,0,0.0
1842926.0,0.08553554691241036,0,0.0
825641.0,0.18040448750207194,0,0.0
997527.0,0.32234673276574266,0,0.0
1519324.0,0.36995495057173555,0,0.0
1412855.0,0.11436937532905794,0,0.0
1682788.0,0.45266781670000616,0,0.0
1756763.0,0.31245148388085686,0,0.0
250507.0,0.6100155021703552,0,0.0
2616020.0,0.2622687721063414,0,0.0
2600358.0,0.15453478859960285,0,0.0
1921312.0,0.08147291251970708,0,0.0
1002969.0,0.07647896283576688,0,0.0
211394.0,0.4898922951329684,0,0.0
2532686.0,0.4466794368537323,0,0.0
1890630.0,0.08681008764255747,0,0.0
698433.0,0.3634302915317261,0,0.0
819062.0,0.45072124678957054,0,0.0
1870464.0,0.27299610426840787,0,0.0
643174.0,0.3814574477930759,0,0.0
1908686.0,0.20845363221577387,0,0.0
1358498.0,0.3402296105791617,0,0.0
940754.0,0.45785650707877357,0,0.0
1801725.0,0.21941982599008633,0,0.0
1593831.0,0.8698436359746115,1,0.0
2645685.0,0.483852200856263,0,0.0
604071.0,0.37580415816001345,0,0.0
721027.0,0.5512486062106297,0,0.0
2536179.0,0.3217107962664692,0,0.0
1754991.0,0.15503871766766425,0,0.0
1705993.0,0.3035139549437371,0,0.0
194956.0,0.2427522833772188,0,0.0
1525533.0,0.42600738335820104,0,0.0
1614699.0,0.5805115483618828,0,0.0
15095.0,0.27742860898087635,0,0.0
1403797.0,0.1841636334125587,0,0.0
821014.0,0.40037850013827087,0,0.0
39337.0,0.45095508557678815,0,0.0
849312.0,0.2597204447296376,0,0.0
763078.0,0.2083141878797957,0,0.0
32775.0,0.4432192870755214,0,0.0
1918486.0,0.16041663567706302,0,0.0
232872.0,0.1034060882661923,0,0.0
1277723.0,0.5006392468282436,0,0.0
2669979.0,0.5775947523643206,0,0.0
1547165.0,0.1886216294631873,0,0.0
2671395.0,0.45373014260225303,0,0.0
704666.0,0.3076404932586651,0,0.0
129267.0,0.2508822672634395,0,0.0
1478169.0,0.4175490127179818,0,0.0
718626.0,0.42099509507394006,0,0.0
1738856.0,0.768290884556275,1,0.0
1567739.0,0.13954221052440569,0,0.0
2671225.0,0.46045156711535995,0,0.0
149985.0,0.12349421167503256,0,0.0
214606.0,0.5048270193321093,0,0.0
814963.0,0.14990087301631072,0,0.0
999017.0,0.47507775341008107,0,0.0
1613707.0,0.20612346876535553,0,0.0
1474030.0,0.6395851518422013,0,0.0
183125.0,0.5712611575306443,0,0.0
1705026.0,0.34213308693486655,0,0.0
43530.0,0.3627376266567497,0,0.0
1927461.0,0.06173062299808635,0,0.0
1732266.0,0.2355781889843207,0,0.0
743812.0,0.2982504147193462,0,0.0
1723400.0,0.5173763745435163,0,0.0
1271814.0,0.24414885321938573,0,0.0
1792930.0,0.3205800942443254,0,0.0
218400.0,0.31661494402357704,0,0.0
1492741.0,0.6384196389029851,0,0.0
1650102.0,0.2182046064977518,0,0.0
648224.0,0.2518853342788858,0,0.0
1455230.0,0.21104385354456545,0,0.0
233344.0,0.17472853584051076,0,0.0
1938371.0,0.13441639202949943,0,0.0
1273824.0,0.4584133909365967,0,0.0
1686993.0,0.2729175741437062,0,0.0
2570290.0,0.18258878720021088,0,0.0
2599493.0,0.3982618687919002,0,0.0
1623497.0,0.1749542319345615,0,0.0
1612013.0,0.2887184425481699,0,0.0
1671219.0,0.20373799025228256,0,0.0
115595.0,0.39519702262315826,0,0.0
1530241.0,0.5400131011516163,0,0.0
2558084.0,0.2983999072556094,0,0.0
1946624.0,0.3065373897405392,0,0.0
129584.0,0.17524144677882653,0,0.0
1877189.0,0.6162418267314294,0,0.0
833942.0,0.45343238889622595,0,0.0
724031.0,0.2501970135564428,0,0.0
1639961.0,0.18981053272870088,0,0.0
253383.0,0.42786041487996296,0,0.0
1526358.0,0.33686170182251096,0,0.0
1611882.0,0.5853074179450204,0,0.0
1296293.0,0.23326765749568554,0,0.0
107686.0,0.16455296801965894,0,0.0
36606.0,0.3713719718767033,0,0.0
1403628.0,0.23978766175171184,0,0.0
45408.0,0.8192429896763574,1,0.0
2639212.0,0.3446701877953914,0,0.0
19601.0,0.4537356632627925,0,0.0
1876876.0,0.1753606965427869,0,0.0
1726639.0,0.5316864115162301,0,0.0
2590883.0,0.0895826672735623,0,0.0
1306980.0,0.23889413464531453,0,0.0
131004.0,0.5140978331046514,0,0.0
1781341.0,0.48684187603783124,0,0.0
1702152.0,0.29595500129135877,0,0.0
1706909.0,0.35630480595952313,0,0.0
1901912.0,0.28246540410761256,0,0.0
1779769.0,0.3730464872526486,0,0.0
1408065.0,0.23912799535924154,0,0.0
1766925.0,0.6695174123267718,1,0.0
1561551.0,0.22354170591376527,0,0.0
51798.0,0.1673143736067341,0,0.0
1845372.0,0.20785414136919067,0,0.0
1341343.0,0.17249547925797787,0,0.0
199252.0,0.6681652173116605,1,0.0
829854.0,0.34812427704806803,0,0.0
1525143.0,0.7515798204780613,1,0.0
694849.0,0.29483603911767237,0,0.0
2688162.0,0.1487480992947339,0,0.0
810748.0,0.6995536872503367,1,0.0
249477.0,0.4330902460191531,0,0.0
1577224.0,0.42464216957598977,0,0.0
1878436.0,0.43220842464568004,0,0.0
1662415.0,0.11811300151021956,0,0.0
15095.0,0.39289732629550506,0,0.0
1326645.0,0.34504295265272217,0,0.0
110359.0,0.523127711148308,0,0.0
640797.0,0.2093472224404619,0,0.0
632753.0,0.23348506451193907,0,0.0
125191.0,0.4941706022121764,0,0.0
145731.0,0.466744801799087,0,0.0
893019.0,0.33944976704954927,0,0.0
837196.0,0.6635776720372458,1,0.0
748140.0,0.24066220576168124,0,0.0
1875240.0,0.3910132703745855,0,0.0
1488140.0,0.2553669841233615,0,0.0
43013.0,0.8600975170428563,1,0.0
2597086.0,0.3289120712356477,0,0.0
675524.0,0.10537797141073664,0,0.0
1589745.0,0.48951337618869506,0,0.0
2639516.0,0.2144820581589908,0,0.0
1922173.0,0.7362197488836985,1,0.0
1881377.0,0.09293821822933564,0,0.0
654689.0,0.8003210725810568,1,0.0
161596.0,0.46731828309514023,0,0.0
655160.0,0.6576174020731091,1,0.0
1500106.0,0.16141497368952185,0,0.0
1901256.0,0.4561068768310011,0,0.0
885724.0,0.44634496418424024,0,0.0
638642.0,0.2145791471904741,0,0.0
685390.0,0.13509434023795863,0,0.0
1367633.0,0.6282015384370544,0,0.0
903200.0,0.26970191228939844,0,0.0
1260919.0,0.19172411616604731,0,0.0
1757783.0,0.14952120842326305,0,0.0
198456.0,0.3970902246456701,0,0.0
996656.0,0.39016359169525405,0,0.0
1707537.0,0.17308579598843388,0,0.0
2634526.0,0.28101041331014714,0,0.0
1883806.0,0.16044406529669847,0,0.0
1405592.0,0.567424693477154,0,0.0
923447.0,0.1648857510405534,0,0.0
2559269.0,0.230662848771895,0,0.0
1426729.0,0.17839111313200243,0,0.0
1735325.0,0.12478263006917428,0,0.0
1287911.0,0.6349901318156209,0,0.0
1747975.0,0.1750843096200088,0,0.0
1809681.0,0.109760608149573,0,0.0
665627.0,0.2751441192131076,0,0.0
1589098.0,0.4107422801054319,0,0.0
1473250.0,0.24702537603749045,0,0.0
2651531.0,0.7051321592195737,1,0.0
1243361.0,0.1817329015798651,0,0.0
1553860.0,0.4737188700456953,0,0.0
2541322.0,0.2885583902946095,0,0.0
682321.0,0.3327428960273653,0,0.0
162354.0,0.13905245227345467,0,0.0
206321.0,0.38024252014122983,0,0.0
253123.0,0.07250953852058087,0,0.0
15095.0,0.42414122001245025,0,0.0
916540.0,0.3297984648257705,0,0.0
1755280.0,0.14722243579872457,0,0.0
669627.0,0.20516639064146883,0,0.0
198437.0,0.6554851322099412,1,0.0
1753371.0,0.22119722456343321,0,0.0
1598512.0,0.1472841129459255,0,0.0
867572.0,0.6193549421294535,0,0.0
896900.0,0.4723480192005627,0,0.0
1859224.0,0.12481804032344204,0,0.0
1567782.0,0.33378870831038127,0,0.0
1336294.0,0.23007016890928816,0,0.0
259458.0,0.24521262004436925,0,0.0
1501091.0,0.383825707923211,0,0.0
202442.0,0.6490363365434021,1,0.0
695944.0,0.2869628706260374,0,0.0
608501.0,0.4537123841845446,0,0.0
713372.0,0.3815905595654557,0,0.0
1614827.0,0.46005291014319666,0,0.0
2591861.0,0.6138705158917405,0,0.0
1526179.0,0.15319324591853328,0,0.0
1238646.0,0.21420794010957256,0,0.0
1618886.0,0.627610383584307,0,0.0
1854768.0,0.4562069255397498,0,0.0
1356047.0,0.3003436395977916,0,0.0
826089.0,0.18418012289776553,0,0.0
1916702.0,0.27841020035560476,0,0.0
1435011.0,0.16635949151256638,0,0.0
848413.0,0.6194669476737334,0,0.0
1540165.0,0.14183492837777395,0,0.0
1726861.0,0.12031356089945365,0,0.0
1625505.0,0.7545967220194767,1,0.0
655316.0,0.34619573412276844,0,0.0
1307830.0,0.25045613470332917,0,0.0
15095.0,0.5737481591374655,0,0.0
1237608.0,0.18742249047185447,0,0.0
2550603.0,0.19527942111032742,0,0.0
1575782.0,0.3959281664542627,0,0.0
939709.0,0.27516495444566574,0,0.0
1353937.0,0.4254461564935139,0,0.0
1915743.0,0.22191405035949735,0,0.0
861518.0,0.4064776361720107,0,0.0
1547287.0,0.4381161378909711,0,0.0
1335309.0,0.25345074805876444,0,0.0
29670.0,0.589622057714776,0,0.0
51055.0,0.2805992428404158,0,0.0
1521850.0,0.2154398950765575,0,0.0
1473359.0,0.18923561185488755,0,0.0
172418.0,0.28437803050281724,0,0.0
641370.0,0.7525745334290252,1,0.0
1427462.0,0.1313192562611909,0,0.0
212982.0,0.345266734212412,0,0.0
230434.0,0.23512580236377095,0,0.0
1393656.0,0.38108390127686825,0,0.0
215209.0,0.4404504981324605,0,0.0
1688069.0,0.10885560656753493,0,0.0
15095.0,0.2574806839408068,0,0.0
1249895.0,0.3514468969426195,0,0.0
1343483.0,0.3790944819965981,0,0.0
1263591.0,0.18541459340400185,0,0.0
1873830.0,0.15894541850940577,0,0.0
1653636.0,0.23534623538958455,0,0.0
867253.0,0.5048803366129967,0,0.0
185629.0,0.7556007907732467,1,0.0
717701.0,0.1745909245957196,0,0.0
200130.0,0.42617342435701766,0,0.0
1621170.0,0.31012992520067983,0,0.0
1329578.0,0.08966296292827346,0,0.0
2655598.0,0.3441834233212342,0,0.0
828884.0,0.15222045064881837,0,0.0
1545165.0,0.4114835870479622,0,0.0
1821232.0,0.20544802856366498,0,0.0
1844286.0,0.12304192513574953,0,0.0
2688162.0,0.18745056621576933,0,0.0
721856.0,0.19450855421069121,0,0.0
923718.0,0.2706766265992626,0,0.0
604457.0,0.49480779227940674,0,0.0
619129.0,0.35131538606180074,0,0.0
965025.0,0.4224377701341313,0,0.0
125671.0,0.37983057443677926,0,0.0
1010431.0,0.09228944573549229,0,0.0
1801591.0,0.22234114805828334,0,0.0
2588711.0,0.17657985092038966,0,0.0
1822148.0,0.21208119406121026,0,0.0
226555.0,0.23791056487895018,0,0.0
1540739.0,0.2012944318332975,0,0.0
912813.0,0.5196751649977426,0,0.0
109141.0,0.15167671398455262,0,0.0
1524241.0,0.3085751685503442,0,0.0
1436296.0,0.40072605484291135,0,0.0
913504.0,0.3145360140251043,0,0.0
25852.0,0.367343378462207,0,0.0
15095.0,0.6104190517953286,0,0.0
929905.0,0.3038902915154175,0,0.0
1290072.0,0.559448340240587,0,0.0
907402.0,0.1606849003204454,0,0.0
15244.0,0.30950951972090723,0,0.0
1862193.0,0.3722865240385713,0,0.0
971997.0,0.4230624124208607,0,0.0
1390756.0,0.1651282662078361,0,0.0
1026160.0,0.05962895470453188,0,0.0
2669180.0,0.4785703755772921,0,0.0
1417504.0,0.1519257274403516,0,0.0
1486705.0,0.12643788363380815,0,0.0
120335.0,0.6476817836318474,1,0.0
1642442.0,0.6058626464130166,0,0.0
1511757.0,0.18878718597827876,0,0.0
2558286.0,0.6084813210429272,0,0.0
1718276.0,0.6330333850208609,0,0.0
137236.0,0.27963257075908393,0,0.0
1274507.0,0.25051889613661266,0,0.0
1583030.0,0.27465546158492127,0,0.0
1673190.0,0.17224463047013636,0,0.0
1782514.0,0.2459044812115435,0,0.0
143022.0,0.4317784201213732,0,0.0
1737168.0,0.11577668958187302,0,0.0
2588561.0,0.4777763659229197,0,0.0
1379640.0,0.19591345418043946,0,0.0
2565467.0,0.13628059762303182,0,0.0
1400006.0,0.8418098283910662,1,0.0
2683875.0,0.21615153193680542,0,0.0
1648781.0,0.38107750520941086,0,0.0
878486.0,0.49648595858793687,0,0.0
2661114.0,0.3512534731911107,0,0.0
1921889.0,0.13263132798845706,0,0.0
2611311.0,0.21119505325158575,0,0.0
824768.0,0.2828406745227148,0,0.0
41072.0,0.36435590670725093,0,0.0
1811739.0,0.09822272253128886,0,0.0
1720708.0,0.22308705710746346,0,0.0
1019701.0,0.13810199416199448,0,0.0
1937131.0,0.7302720639840274,1,0.0
1562477.0,0.8176720008536109,1,0.0
1666352.0,0.1791485893954283,0,0.0
1440761.0,0.2372622349071665,0,0.0
140940.0,0.19253989568138888,0,0.0
845098.0,0.31733426619440436,0,0.0
1760040.0,0.22887523219624256,0,0.0
2618354.0,0.2848303418977484,0,0.0
630699.0,0.511866696709391,0,0.0
135630.0,0.8135114002026715,1,0.0
1014591.0,0.5732039176435316,0,0.0
2688162.0,0.36330463994436124,0,0.0
1373414.0,0.27797117814826633,0,0.0
2541155.0,0.2236160522642523,0,0.0
866012.0,0.22010795412011366,0,0.0
2590843.0,0.26914979912907405,0,0.0
708293.0,0.3371726995364325,0,0.0
1424693.0,0.38386479201017765,0,0.0
688018.0,0.2940480661976936,0,0.0
633495.0,0.10081116347538993,0,0.0
1580487.0,0.5385614027886463,0,0.0
614626.0,0.3285723705307509,0,0.0
1887516.0,0.3608538052812495,0,0.0
1459206.0,0.09400679597089227,0,0.0
632586.0,0.6511008438084932,1,0.0
1723077.0,0.5106870974606955,0,0.0
